event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
30,0,0,0,0,0,1.493,1.493,0,1,3,0,0,0,12,0,0,2,0,0,4,0,0,14,0,2,8,0,48.986000000000004,0,0,0,0,0,0,0,0,0,0,27,0,0,2,0,1,0,0,0,0
29,0,0,0,0,0,1.846,1.953,0,1,1,0,0,0,5,1,0,0,0,0,13,0,0,11,0,0,4,0,39.799,0,0,0,0,0,0,0,0,0,0,19,0,0,10,0,0,0,0,0,0
60,0,0,0,0,1,0.14364285714285716,0.455,4,1,1,0,0,0,0,0,3,6,0,0,0,15,0,1,0,0,35,0,67.59864285714286,0,0,0,0,24,0,16,0,0,0,9,0,3,6,0,1,1,0,0,0
232,0,0,0,0,0,1.1233636363636363,2.495,0,55,19,0,0,0,0,0,0,32,0,0,20,11,0,1,0,20,148,0,309.61836363636365,0,0,0,0,0,0,0,0,0,0,160,0,0,45,0,27,0,0,0,0
31,0,0,1,0,0,11.114999999999998,18.144,0,1,1,1,1,0,12,0,0,0,0,0,0,9,0,15,0,0,7,0,77.259,0,0,0,0,0,0,0,0,0,0,24,0,0,6,0,0,0,0,0,1
19,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,16,0,0,3,0,35.882,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,5.828942857142858,32.539,8,8,7,0,0,0,2,0,0,134,0,0,0,0,1,5,0,0,51,0,254.36794285714285,0,0,0,0,38,0,11,0,0,0,44,0,9,79,0,9,1,0,0,0
63,1,0,0,0,0,0.8105000000000001,1.538,0,6,2,0,0,0,12,0,0,0,0,0,0,0,0,14,27,0,22,0,85.3485,0,0,0,0,0,0,0,0,0,0,37,0,0,23,0,3,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,23.881999999999998,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4
18,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,10,0,0,8,0,31.881999999999998,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,1.7409999999999999,3.141,0,2,1,0,0,0,12,0,0,0,0,0,0,5,0,15,0,0,6,0,45.882,0,0,0,0,0,0,0,0,0,0,24,0,0,2,0,0,0,0,0,0
463,0,0,0,0,0,1.9829126213592234,4.572,10,14,11,4,4,0,2,0,0,0,0,0,308,0,0,7,0,22,120,6,514.5549126213592,0,0,0,0,35,31,3,0,0,0,80,0,9,271,0,24,6,0,0,4
24,1,0,0,0,0,3.081,3.081,0,0,1,0,0,0,12,0,0,6,0,0,0,0,0,14,0,0,4,0,43.162,0,0,0,0,0,0,0,0,0,0,19,0,0,4,0,1,0,0,0,0
323,0,0,0,1,0,1.69784,12.053,3,7,8,12,11,0,2,0,0,49,0,0,2,0,0,21,17,13,199,22,380.75084,0,0,0,0,12,105,11,0,0,0,78,0,22,73,0,11,0,0,0,11
29,0,0,0,0,0,2.595,2.595,0,1,1,0,0,0,11,0,0,9,0,0,0,0,0,14,0,0,6,0,47.19,0,0,0,0,0,0,0,0,0,0,23,0,0,6,0,0,0,0,0,0
205,0,0,0,0,0,2.292885245901639,10.961,5,10,5,0,0,0,12,0,0,17,0,0,11,1,0,26,14,4,126,6,250.25388524590164,0,0,0,0,69,31,3,0,0,0,67,0,16,13,0,6,0,0,0,0
53,0,0,0,0,0,1.6880000000000002,2.088,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,15,33,0,5,0,70.776,0,0,0,0,0,0,0,0,0,0,22,0,0,30,0,1,0,0,0,0
72,0,0,1,0,0,1.428625,2.409,1,2,2,0,0,0,1,1,0,0,0,0,47,0,0,9,0,0,15,0,82.837625,0,0,0,0,3,0,5,0,0,0,22,0,0,39,0,3,0,0,0,0
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,14,0,32.882,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,4.534125,26.946,0,4,3,0,0,0,0,0,0,51,0,0,0,0,0,13,2,0,37,0,141.480125,0,0,0,0,0,4,0,0,0,0,36,0,0,46,0,17,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,10,0,25.881999999999998,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
18,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,29.881999999999998,0,0,0,0,0,4,0,0,0,0,11,0,0,0,0,0,0,0,0,3
113,0,0,0,0,0,11.244888888888887,34.175,0,15,3,0,0,0,9,0,0,4,0,0,16,11,0,11,0,0,71,0,185.4198888888889,0,0,0,0,0,18,0,0,0,0,70,0,0,19,0,6,0,0,0,0
2,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9.882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,10.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0
39,0,0,1,0,0,0.8595,0.924,1,1,1,1,1,0,4,0,0,0,0,0,7,0,1,15,0,0,16,0,50.783500000000004,1,0,0,0,4,0,0,0,0,0,29,0,3,0,0,2,0,0,0,0
40,0,0,0,0,0,0.9524999999999999,1.537,4,2,2,0,0,0,2,0,0,0,0,0,22,0,0,4,0,0,14,0,52.4895,0,0,0,0,15,0,6,0,0,0,16,0,0,2,0,0,1,0,0,0
40,1,0,0,0,0,1.2934999999999999,1.42,0,2,5,1,1,1,0,0,0,8,0,0,2,0,0,1,2,12,13,2,52.713499999999996,0,1,0,0,0,0,0,0,0,0,22,0,0,15,0,2,0,0,0,0
330,0,0,0,1,0,1.2277575757575756,10.86,0,19,17,2,2,0,12,0,0,14,0,0,0,0,0,14,110,0,77,115,395.08775757575756,0,0,0,0,0,0,0,0,0,0,104,0,0,204,0,11,0,0,9,2
125,0,0,0,0,0,0.48819999999999997,1.857,3,3,3,2,2,0,10,0,0,82,0,0,0,0,0,24,0,0,19,0,150.3452,0,0,0,0,24,0,0,0,0,1,43,0,53,2,0,2,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,2.2854,17.831,13,14,13,1,1,0,1,0,0,0,0,0,108,0,0,5,0,0,52,0,228.1164,0,0,0,0,45,0,1,0,0,0,69,0,0,39,0,10,1,0,0,0
124,0,0,1,0,0,2.81325,5.088,8,21,17,0,0,0,12,0,0,19,0,0,21,18,0,20,0,0,46,0,190.90125,0,0,0,0,24,0,0,0,0,0,99,0,0,0,0,1,0,0,0,0
116,0,0,0,0,0,1.4936666666666667,6.761,1,7,5,2,2,0,12,0,0,6,0,0,37,0,0,17,0,0,57,0,154.25466666666665,0,0,0,0,5,4,10,0,0,0,52,0,3,27,0,5,1,0,10,0
91,0,0,0,0,0,5.122,17.959,0,7,4,9,9,3,1,0,0,0,0,0,44,0,0,4,0,0,43,0,147.08100000000002,0,0,0,0,0,0,0,0,0,0,46,0,0,30,0,6,0,0,0,9
165,0,0,0,1,0,4.482157894736842,15.659,1,2,2,4,3,1,0,0,0,8,0,0,89,0,1,2,0,0,65,0,199.14115789473684,0,0,0,0,4,0,2,0,0,9,33,0,8,77,0,10,18,0,0,4
61,0,0,0,0,0,2.7412,3.514,5,4,4,0,0,0,12,0,0,33,0,0,0,0,0,18,0,0,10,0,92.2552,0,0,0,0,15,0,0,0,0,0,36,0,0,10,0,0,0,0,0,0
415,0,0,0,0,0,7.877109090909091,39.759,8,33,21,3,3,0,2,0,0,38,0,0,105,6,0,9,0,19,232,6,532.636109090909,0,0,0,0,38,111,16,0,0,0,117,0,14,85,0,19,4,0,11,0
10,0,0,0,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,4,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,33.882,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,7
23,0,0,1,0,0,1.8615,2.454,0,1,1,0,0,1,9,0,0,7,0,0,0,0,0,12,0,0,4,0,40.3155,0,0,0,0,0,0,0,0,0,0,19,0,0,4,0,0,0,0,0,0
34,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,9,0,0,0,0,0,0,0,0,13,0,0,21,0,51.882,0,2,0,0,0,0,0,0,0,0,30,0,0,0,0,2,0,0,0,0
33,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,31,0,0,8,0,56.882,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1,0,0,0,0
36,0,0,0,0,0,1.2792857142857144,2.015,4,2,2,0,0,0,0,0,0,4,0,0,23,0,0,1,0,0,8,0,47.294285714285714,0,0,0,0,13,0,0,0,0,0,12,0,0,10,0,1,0,0,0,0
6,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,10.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,1.8376363636363635,3.032,0,13,12,0,0,0,1,0,0,0,0,0,7,0,0,3,0,0,41,93,174.86963636363635,0,0,0,0,0,0,0,0,0,0,62,0,0,75,0,7,0,0,0,0
18,0,0,0,0,0,2.456,2.456,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,6,0,8,4,0,26.912,0,0,0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,0,0,0
19,0,0,0,0,0,1.844,1.844,0,2,1,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,6,0,25.688000000000002,0,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,0,0,0
41,0,0,0,0,0,2.2005,2.816,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,14,7,16,4,0,61.0165,0,0,0,0,0,0,0,0,0,0,23,0,0,18,0,0,0,0,0,0
71,0,0,0,0,0,3.3905000000000003,4.889,0,15,2,0,0,0,11,1,0,11,0,0,0,0,0,15,0,0,44,0,107.2795,0,0,0,0,0,0,0,0,0,0,63,0,0,6,0,2,0,0,0,0
94,0,0,0,0,1,2.5620526315789474,4.288,0,8,7,0,0,2,3,0,0,65,0,0,0,0,0,6,0,0,23,0,121.85005263157895,0,0,0,0,0,0,0,0,0,0,42,0,0,49,0,3,0,0,0,0
16,0,0,0,0,0,1.7409999999999999,3.141,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,26.881999999999998,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,5,0,13.882,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,2.5654210526315793,6.9,0,4,4,8,8,2,5,0,0,2,0,0,80,0,0,7,0,0,48,0,177.4654210526316,0,0,0,0,0,0,0,0,0,0,37,0,2,74,0,16,0,0,0,8
235,1,0,0,0,0,1.5523777777777779,3.274,7,14,12,1,1,0,2,0,0,0,0,0,0,142,0,4,0,0,89,0,276.8263777777778,0,0,0,0,25,0,29,0,0,0,64,0,11,90,0,12,3,0,1,0
13,0,0,0,0,0,2.999,2.999,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,2,0,0,5,0,21.998,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0
6,0,0,0,1,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,12.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,1.8799285714285714,3.336,0,2,2,5,5,0,11,0,0,0,0,0,32,0,0,21,47,0,40,0,170.21592857142858,0,0,0,0,0,0,4,0,0,0,47,0,4,68,1,12,1,0,0,3
15,0,0,0,1,0,1.7409999999999999,3.141,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,32.882,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,6
18,0,0,0,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,11,0,25.881999999999998,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2,0,0,0,0
43,0,1,0,0,0,1.3455000000000001,2.184,0,2,1,0,0,0,3,0,0,0,0,0,13,0,0,13,0,0,17,0,52.5295,0,0,0,0,0,0,0,0,0,0,29,0,0,11,0,3,0,0,0,0
69,0,0,0,0,0,8.1069,31.427,0,1,2,0,0,3,6,0,0,0,0,0,0,0,0,9,48,0,12,0,120.5339,0,0,0,0,0,0,0,0,0,0,27,0,0,40,0,2,0,0,0,0
95,0,0,0,0,0,0.9289999999999999,1.492,0,13,6,0,0,0,11,0,0,0,0,0,5,10,0,15,0,0,65,0,127.42099999999999,0,0,0,0,0,0,4,0,0,0,63,0,13,3,0,10,2,0,0,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,11.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,1.533777777777778,3.894,1,2,2,0,0,1,0,0,0,27,0,0,60,0,0,3,0,0,20,0,121.42777777777778,0,0,0,0,4,0,6,0,0,0,17,0,0,77,0,5,1,0,0,0
27,0,0,0,0,0,0.654,0.654,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,5,0,5,17,0,34.308,0,0,0,0,3,0,2,0,0,0,16,0,0,0,0,4,2,0,0,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,12.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,1.9134117647058824,3.089,5,5,5,0,0,0,12,0,0,0,0,0,78,0,0,15,0,0,29,0,154.00241176470587,0,0,0,0,15,0,1,0,0,0,46,0,0,47,0,13,0,0,0,0
13,0,0,0,1,0,1.7409999999999999,3.141,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,7,0,21.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,2,0,0,0,0
22,0,0,1,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,2,0,0,0,0,0,3,0,1,4,0,0,14,0,31.881999999999998,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0.9256,1.564,0,6,1,1,1,0,2,0,0,1,0,0,4,0,0,10,18,0,43,0,89.4896,0,0,0,0,0,0,0,0,0,0,33,0,20,16,0,7,0,0,0,0
6,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,11.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,0,17.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,10,9,0,0,0,0,3,0,0,1,0,1,0,0,0,30,0,58.882,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,10
38,0,0,0,0,0,1.378,1.378,0,1,1,0,0,0,12,0,0,15,0,0,0,0,0,14,0,0,9,0,54.756,0,0,0,0,0,0,3,0,0,0,23,0,0,11,0,1,0,0,0,0
8,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,17.881999999999998,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2
209,0,0,0,0,0,0.7816666666666666,1.813,34,13,11,0,0,0,3,0,3,40,0,0,36,0,0,6,19,18,59,29,273.5946666666667,0,0,0,0,116,0,0,0,0,0,75,0,0,8,0,11,0,0,0,0
316,0,0,0,0,0,1.5074915254237287,14.184,14,6,6,0,0,0,9,0,0,2,0,0,3,0,1,15,48,189,58,0,366.6914915254237,0,0,0,0,50,0,4,0,0,0,54,0,10,172,0,25,1,0,0,0
135,0,0,0,0,0,2.6205625,6.959,16,11,9,0,0,0,2,0,0,76,0,0,0,0,0,6,0,0,50,3,182.5795625,0,0,0,0,49,0,10,0,0,0,55,0,0,10,0,2,9,0,0,0
29,0,0,0,0,0,2.621,2.621,0,1,1,0,0,0,1,1,0,18,0,0,0,0,0,3,0,0,7,0,37.242000000000004,0,0,0,0,0,0,0,0,0,0,13,0,0,15,0,1,0,0,0,0
29,0,0,0,1,0,1.647,1.987,0,1,1,0,0,1,8,0,0,0,0,0,0,0,0,10,13,0,6,0,44.634,0,0,0,0,0,0,0,0,0,0,18,0,0,10,0,1,0,0,0,0
67,0,0,0,0,0,1.175625,1.739,0,4,4,1,1,1,0,0,0,0,0,0,30,0,0,1,0,5,20,11,80.914625,0,0,0,0,0,0,0,0,0,0,24,0,0,36,0,7,0,0,0,0
44,0,0,0,0,0,1.354,1.354,0,3,1,1,1,0,12,0,0,0,0,0,6,0,0,26,0,0,12,0,64.708,0,0,0,0,0,0,0,0,0,0,37,0,0,3,0,4,0,0,0,0
62,0,0,1,0,0,4.1212307692307695,15.015,0,2,0,0,0,0,11,0,0,0,0,0,36,0,0,15,0,0,11,0,95.13623076923076,0,0,0,0,0,0,0,0,0,0,23,0,0,33,0,6,0,0,0,0
57,0,0,0,0,0,0.5005555555555555,1.445,0,1,1,3,3,0,0,0,0,0,0,0,50,0,0,0,0,0,7,0,66.94555555555556,0,0,0,0,0,0,0,0,0,0,8,0,0,47,0,2,0,0,0,0
99,0,0,0,0,0,2.5483000000000002,3.797,0,9,9,2,2,1,3,0,0,31,0,0,16,5,0,5,0,0,42,0,131.3453,0,0,0,0,0,0,0,0,0,0,57,0,0,34,0,6,0,0,0,2
27,0,0,1,0,0,1.7409999999999999,3.141,0,4,0,0,0,0,11,0,0,0,0,0,0,0,0,17,0,0,10,0,47.882,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,4.93775,11.677,0,9,8,0,0,0,1,0,0,6,0,0,12,0,0,4,7,11,27,11,112.61475,0,0,0,0,0,0,0,0,0,0,43,0,0,31,0,4,0,0,0,0
76,0,0,0,0,0,1.5732,1.787,0,5,4,6,6,0,12,0,0,0,0,0,19,0,0,14,6,0,37,0,112.36019999999999,0,0,0,0,0,0,0,0,0,0,50,0,0,13,0,7,0,0,0,6
1607,0,0,0,0,0,1.966985994397759,27.194,63,19,12,2,2,0,0,0,35,131,2,0,349,72,5,2,74,83,724,130,1734.1609859943978,0,0,0,6,272,152,99,0,0,106,131,0,291,421,0,92,28,0,8,1
442,0,0,0,0,1,0.7822950819672131,4.886,15,27,18,0,0,0,3,0,13,28,0,0,62,1,0,25,39,10,245,19,511.66829508196724,0,0,0,1,52,44,14,0,0,26,144,0,34,74,0,46,7,0,0,0
25,0,0,0,0,0,1.107,1.719,0,2,3,0,0,0,1,0,0,0,0,0,2,0,0,2,13,0,8,0,33.826,0,0,0,0,0,0,0,0,0,0,16,0,0,9,0,0,0,0,0,0
15,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,5,0,0,15,0,30.881999999999998,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,3
524,0,0,1,0,0,2.409282051282051,8.75,0,22,20,0,0,0,10,0,0,72,0,0,102,0,0,12,0,85,117,136,588.159282051282,0,0,0,0,0,0,0,0,0,0,135,0,0,341,0,48,0,0,0,0
31,0,0,0,0,0,1.4743333333333333,1.602,0,1,1,0,0,0,12,0,0,13,0,0,0,0,0,14,0,0,4,0,48.07633333333334,0,0,0,0,0,0,0,0,0,0,20,0,0,11,0,0,0,0,0,0
23,0,0,0,1,0,1.7409999999999999,3.141,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,2,0,0,23,0,45.882,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,9
199,0,0,1,0,0,1.4513333333333334,2.48,1,7,0,1,1,0,11,0,0,65,0,0,32,0,0,15,0,20,32,35,224.93133333333333,0,0,0,0,3,0,0,0,0,5,39,0,0,145,0,7,0,0,0,0
229,0,0,0,0,0,1.743285714285714,9.177,0,16,15,3,3,0,0,0,0,0,0,0,40,118,0,1,0,0,70,0,276.9202857142857,0,0,0,0,0,7,0,0,0,0,79,0,0,126,0,16,0,0,0,1
270,0,0,0,0,0,2.312735294117647,8.012,0,6,2,0,0,0,11,0,0,0,0,0,0,0,0,15,2,187,64,2,299.32473529411766,0,0,0,0,0,0,0,0,0,0,69,0,15,175,0,11,0,0,0,0
28,0,0,0,0,0,1.659,1.659,0,3,1,0,0,0,9,0,0,0,0,0,0,0,0,14,5,0,9,0,44.318,0,0,0,0,0,0,0,0,0,0,26,0,0,2,0,0,0,0,0,0
91,0,0,0,0,0,1.673625,4.007,1,1,3,0,0,0,4,0,0,0,0,0,56,0,0,14,2,0,17,2,105.68062499999999,0,0,0,0,4,0,8,0,0,0,26,0,3,49,0,0,1,0,0,0
285,0,0,1,0,0,2.9097142857142857,8.21,28,17,16,5,5,0,0,0,66,54,0,0,16,0,0,4,0,15,130,0,369.1197142857143,0,0,0,0,120,31,0,0,0,0,107,0,0,8,0,19,0,0,0,0
44,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,2,2,0,8,0,0,0,0,0,1,0,1,14,0,0,28,0,63.882,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,2,0,0,1,2
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
4,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,9.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0.8908181818181817,1.684,0,2,3,1,1,0,12,0,0,26,0,0,28,0,0,15,0,0,41,0,131.5748181818182,0,0,0,0,0,0,12,0,0,0,33,0,11,46,0,6,2,0,0,0
46,0,0,0,0,0,6.976333333333333,17.862,0,2,1,0,0,0,12,0,0,26,0,0,0,0,0,14,0,0,6,0,85.83833333333334,0,0,0,0,0,0,0,0,0,0,22,0,0,24,0,0,0,0,0,0
85,0,0,0,0,0,1.2767272727272727,1.931,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,12,62,0,11,0,92.20772727272727,0,0,0,0,0,0,1,0,0,0,19,0,4,59,0,2,0,0,0,0
128,0,0,0,0,0,1.4272142857142858,3.047,1,5,5,0,0,0,1,0,0,16,0,0,14,0,0,3,18,14,54,9,144.47421428571428,0,0,0,0,3,4,6,0,0,0,33,0,14,58,0,1,9,0,0,0
93,0,0,0,0,0,3.638454545454545,25.482,0,6,4,0,0,0,12,0,0,0,0,0,47,0,1,16,0,0,30,0,145.12045454545455,0,0,0,0,0,0,0,0,0,0,49,0,0,37,0,8,0,0,0,0
25,0,0,0,0,0,2.8930000000000002,5.873,0,1,1,0,0,2,0,0,0,0,0,0,18,0,0,2,0,0,5,0,37.766,0,0,0,0,0,0,0,0,0,0,10,0,0,15,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
86,0,0,1,0,0,1.8703333333333336,6.102,1,2,2,1,1,0,1,0,0,0,0,0,15,45,1,4,0,0,21,0,102.97233333333334,0,0,0,0,3,0,4,0,0,0,17,0,33,26,0,2,1,0,0,0
59,0,0,0,0,0,1.7409999999999999,3.141,0,2,1,1,1,0,9,0,0,0,0,0,0,0,0,13,0,17,29,0,77.882,0,0,0,0,0,0,0,0,0,0,26,0,0,12,0,21,0,0,0,0
62,0,0,0,0,0,2.9950833333333335,5.894,3,4,4,0,0,0,12,0,0,0,0,0,32,0,0,14,0,0,16,0,93.88908333333333,0,0,0,0,8,0,1,0,0,0,34,0,5,14,0,0,0,0,0,0
31,0,0,1,0,0,7.572,14.33,1,2,0,1,1,0,2,0,0,7,0,0,1,0,1,5,0,0,17,0,60.902,0,0,0,0,9,0,3,0,0,0,17,0,0,0,0,1,1,0,0,0
